trajectory_id,mmsi,timestamp,latitude,longitude,actual_latitude,actual_longitude,horizon_steps,predicted_latitude,predicted_longitude,catboost_error_km,baseline_error_km
21,209014000,2021-12-04 08:39:21+00:00,55.42959230769232,14.683130769230768,55.42884615384616,14.677084615384617,1,55.42878836743941,14.677674996475924,0.037800456468377125,0.01288468699664349
21,209014000,2021-12-04 08:41:21+00:00,55.42884615384616,14.677084615384617,55.42809523809522,14.671985714285714,1,55.428092277982635,14.67182906112059,0.00988975222427677,0.05977071428727224
21,209014000,2021-12-04 08:43:21+00:00,55.42809523809522,14.671985714285714,55.42680833333333,14.666266666666669,1,55.42723718894782,14.666934163965275,0.06362337525726133,0.0712968933733935
21,209014000,2021-12-04 08:45:21+00:00,55.42680833333333,14.666266666666669,55.4254,14.660272727272725,1,55.425349738238225,14.661142032118308,0.05513788743829554,0.021981594310822996
21,209014000,2021-12-04 08:47:21+00:00,55.4254,14.660272727272725,55.423750000000005,14.653425,1,55.42374514180587,14.654330839441318,0.057164181929441435,0.06020651561538295
21,209014000,2021-12-04 08:49:21+00:00,55.423750000000005,14.653425,55.42207499999999,14.646425,1,55.42188993614345,14.646876200818426,0.03513130901536532,0.010003360159627217
21,209014000,2021-12-04 08:51:21+00:00,55.42207499999999,14.646425,55.42031538461538,14.639330769230767,1,55.42016583378749,14.63971690893625,0.029502181994665776,0.011130598770845638
21,209014000,2021-12-04 08:53:21+00:00,55.42031538461538,14.639330769230767,55.41860833333334,14.632366666666668,1,55.41833644768281,14.632294243404605,0.03057591758172364,0.01008015836123176
21,209014000,2021-12-04 08:55:21+00:00,55.41860833333334,14.632366666666668,55.41672500000001,14.624774999999998,1,55.4166686144143,14.625601685091121,0.052551386376034105,0.04419338062369794
21,209014000,2021-12-04 08:57:21+00:00,55.41672500000001,14.624774999999998,55.415828125,14.619190624999998,1,55.414759844534586,14.618141039218367,0.13601140888458293,0.16758024357054016
21,209014000,2021-12-04 08:59:21+00:00,55.415828125,14.619190624999998,55.41541875000003,14.611021875,1,55.4151711659859,14.612199025673176,0.07923466574580336,0.17188979759068285
21,209014000,2021-12-04 09:01:21+00:00,55.41541875000003,14.611021875,55.41450625000001,14.604754166666666,1,55.41504302301575,14.604795129898474,0.059742492078530725,0.13239096088537003
21,209014000,2021-12-04 09:03:21+00:00,55.41450625000001,14.604754166666666,55.412219444444446,14.598355555555557,1,55.41286678886208,14.598154814329972,0.07308826394500342,0.15303923334022712
21,209014000,2021-12-04 09:05:21+00:00,55.412219444444446,14.598355555555557,55.40964999999999,14.593384999999998,1,55.40943464948565,14.592525623034696,0.059299086273879385,0.09546846675379106
21,209014000,2021-12-04 09:07:21+00:00,55.40964999999999,14.593384999999998,55.40590833333332,14.587533333333337,1,55.40656121255263,14.588447101757687,0.09272632291731123,0.14171839026340335
21,209014000,2021-12-04 09:09:21+00:00,55.40590833333332,14.587533333333337,55.40227142857144,14.58179285714286,1,55.40261592563788,14.582590960977974,0.0632974031748187,0.013600898963102992
21,209014000,2021-12-04 09:11:21+00:00,55.40227142857144,14.58179285714286,55.39888333333334,14.575991666666669,1,55.39889229699325,14.57642282454593,0.027242930525099986,0.027930748669821096
21,209014000,2021-12-04 09:13:21+00:00,55.39888333333334,14.575991666666669,55.395541666666674,14.570308333333331,1,55.39563229009617,14.570511274905792,0.016302739276604288,0.009057799162930535
22,209014000,2021-12-04 09:19:21+00:00,55.388891666666666,14.559149999999995,55.38556666666668,14.553483333333332,1,55.38560160667902,14.553693365611116,0.013823764301639075,0.009871323270964641
22,209014000,2021-12-04 09:21:21+00:00,55.38556666666668,14.553483333333332,55.38221538461539,14.547815384615385,1,55.38219921429402,14.54803578034346,0.014037994058772846,0.002923556749183166
22,209014000,2021-12-04 09:23:21+00:00,55.38221538461539,14.547815384615385,55.37875555555555,14.54207777777778,1,55.378807237922175,14.542395881724296,0.020901867209707218,0.012847109805080172
22,209014000,2021-12-04 09:25:21+00:00,55.37875555555555,14.54207777777778,55.375614285714285,14.5368,1,55.37538340738228,14.536707398936848,0.026330750264112544,0.04581232574884499
22,209014000,2021-12-04 09:27:21+00:00,55.375614285714285,14.5368,55.372400000000006,14.53108,1,55.37238214066242,14.531325928303918,0.01566549117087701,0.029097668670578006
22,209014000,2021-12-04 09:29:21+00:00,55.372400000000006,14.53108,55.36896250000001,14.5248125,1,55.36918423352552,14.52542026072213,0.045638130175057974,0.04257933298897909
22,209014000,2021-12-04 09:31:21+00:00,55.36896250000001,14.5248125,55.36591111111112,14.5193,1,55.36579455901723,14.519311793563842,0.012981432287532556,0.06418598399317099
22,209014000,2021-12-04 09:33:21+00:00,55.36591111111112,14.5193,55.36285454545455,14.513818181818182,1,55.3627467694519,14.513639593742147,0.016462521491183938,0.0020227491794698542
22,209014000,2021-12-04 09:35:21+00:00,55.36285454545455,14.513818181818182,55.35946363636364,14.508263636363637,1,55.35971919006879,14.508168035035965,0.029051672045422215,0.03746045231784149
22,209014000,2021-12-04 09:37:21+00:00,55.35946363636364,14.508263636363637,55.35565,14.50265,1,55.356071293830425,14.50324473387347,0.06006545097104176,0.047153369573076934
22,209014000,2021-12-04 09:39:21+00:00,55.35565,14.50265,55.35214545454546,14.497418181818183,1,55.35215106507728,14.497563992984388,0.00923895591575155,0.04199868157246222
22,209014000,2021-12-04 09:41:21+00:00,55.35214545454546,14.497418181818183,55.34886,14.492219999999998,1,55.34873389820383,14.492296118417858,0.014824754186482127,0.024454473052387952
22,209014000,2021-12-04 09:43:21+00:00,55.34886,14.492219999999998,55.34568181818181,14.486427272727274,1,55.345735817106444,14.48694865303128,0.03350826337941431,0.03943914323928053
22,209014000,2021-12-04 09:45:21+00:00,55.34568181818181,14.486427272727274,55.34264615384616,14.480707692307693,1,55.34267677666016,14.481038179680839,0.021173306265220758,0.01650843881671621
22,209014000,2021-12-04 09:47:21+00:00,55.34264615384616,14.480707692307693,55.33976363636362,14.475300000000002,1,55.33965345304842,14.475217885401339,0.013306847360442124,0.026057504809799556
22,209014000,2021-12-04 09:49:21+00:00,55.33976363636362,14.475300000000002,55.33686666666667,14.4698,1,55.336816852674026,14.469927703217717,0.009793212693156146,0.006054895675056754
22,209014000,2021-12-04 09:51:21+00:00,55.33686666666667,14.4698,55.33349523809524,14.463290476190476,1,55.33392558025609,14.464328129440833,0.0812215500907687,0.08282587144577684
22,209014000,2021-12-04 09:53:21+00:00,55.33349523809524,14.463290476190476,55.331272727272726,14.457727272727272,1,55.33060644307467,14.457323683440903,0.07836214258715334,0.14108123339371992
22,209014000,2021-12-04 09:55:21+00:00,55.331272727272726,14.457727272727272,55.328725,14.4509,1,55.32883839876269,14.45128654769798,0.02751098861595509,0.08775599451707802
22,209014000,2021-12-04 09:57:21+00:00,55.328725,14.4509,55.32625384615384,14.444015384615389,1,55.326174187869924,14.444513335812884,0.032721681685682374,0.00925508681072224
22,209014000,2021-12-04 09:59:21+00:00,55.32625384615384,14.444015384615389,55.3239,14.437433333333331,1,55.32374973914561,14.437496994280684,0.017186798821817964,0.02316310772032001
22,209014000,2021-12-04 10:01:21+00:00,55.3239,14.437433333333331,55.32147499999999,14.430708333333332,1,55.32142715295766,14.430903779086945,0.013461251161099919,0.012016290289881373
22,209014000,2021-12-04 10:03:21+00:00,55.32147499999999,14.430708333333332,55.31908461538462,14.423953846153848,1,55.31913484280477,14.424138071148988,0.012924998461209697,0.004277382722645437
22,209014000,2021-12-04 10:05:21+00:00,55.31908461538462,14.423953846153848,55.31675833333333,14.417400000000002,1,55.31672769451411,14.417396292755722,0.0034149519316027,0.014559566653448635
22,209014000,2021-12-04 10:07:21+00:00,55.31675833333333,14.417400000000002,55.31437499999999,14.410608333333334,1,55.314383983167396,14.410976654167182,0.02332805163222104,0.016331299919950717
22,209014000,2021-12-04 10:09:21+00:00,55.31437499999999,14.410608333333334,55.31188571428572,14.403499999999998,1,55.31203945124144,14.40388700490597,0.02986659853126419,0.023245966298993653
22,209014000,2021-12-04 10:11:21+00:00,55.31188571428572,14.403499999999998,55.30954545454545,14.396881818181816,1,55.30954177445995,14.396890525822776,0.0006863886572581924,0.03516844064240812
22,209014000,2021-12-04 10:13:21+00:00,55.30954545454545,14.396881818181816,55.30684166666666,14.3902,1,55.307035389904684,14.390373975659243,0.024192108828618823,0.0406226887532594
22,209014000,2021-12-04 10:15:21+00:00,55.30684166666666,14.3902,55.30403076923077,14.38353846153846,1,55.304147010899314,14.384083148522535,0.036819071108915684,0.011979025332915486
22,209014000,2021-12-04 10:17:21+00:00,55.30403076923077,14.38353846153846,55.30147999999999,14.37746,1,55.30132768456535,14.37733827542517,0.01860699131719854,0.04689206111712173
22,209014000,2021-12-04 10:19:21+00:00,55.30147999999999,14.37746,55.29869090909092,14.371254545454546,1,55.29891336259697,14.371310754941666,0.024990350149750172,0.027692717444697135
22,209014000,2021-12-04 10:21:21+00:00,55.29869090909092,14.371254545454546,55.29564285714286,14.365257142857146,1,55.29606245376129,14.36536651642483,0.04716807685471655,0.031664597846659114
22,209014000,2021-12-04 10:23:21+00:00,55.29564285714286,14.365257142857146,55.29221666666666,14.359683333333336,1,55.29268540067041,14.359898772281822,0.05387617738925049,0.049872064512623625
22,209014000,2021-12-04 10:25:21+00:00,55.29221666666666,14.359683333333336,55.28875,14.354433333333333,1,55.2890767085646,14.354754699504886,0.041639085650387216,0.020991471567125167
22,209014000,2021-12-04 10:27:21+00:00,55.28875,14.354433333333333,55.28526153846155,14.349107692307692,1,55.285424087002156,14.34932276865072,0.02263149249765902,0.005368123995236216
22,209014000,2021-12-04 10:29:21+00:00,55.28526153846155,14.349107692307692,55.28209,14.344399999999998,1,55.28202021890236,14.344003021796901,0.02631069092828694,0.05266305661405303
22,209014000,2021-12-04 10:31:21+00:00,55.28209,14.344399999999998,55.278709090909096,14.339518181818182,1,55.27873232169998,14.33935078251284,0.010912385447917386,0.02576094575550916
22,209014000,2021-12-04 10:33:21+00:00,55.278709090909096,14.339518181818182,55.27521666666667,14.334633333333334,1,55.27529151879474,14.334527743327302,0.010677384930495753,0.012401421677638351
22,209014000,2021-12-04 10:35:21+00:00,55.27521666666667,14.334633333333334,55.2718,14.329792307692312,1,55.27197694417366,14.329965647422746,0.022531904470783116,0.008869486954751093
22,209014000,2021-12-04 10:37:21+00:00,55.2718,14.329792307692312,55.268172727272734,14.324627272727271,1,55.2684180581441,14.324908774651329,0.032591618436157786,0.031140941057421302
22,209014000,2021-12-04 10:39:21+00:00,55.268172727272734,14.324627272727271,55.26466153846154,14.3196,1,55.26473394427927,14.319815831386721,0.015868639052297434,0.015581985379011976
22,209014000,2021-12-04 10:41:21+00:00,55.26466153846154,14.3196,55.26123333333333,14.31465,1,55.26130920598279,14.314628612597515,0.00854481127859739,0.010445935510366686
22,209014000,2021-12-04 10:43:21+00:00,55.26123333333333,14.31465,55.25775,14.30955,1,55.25790238056706,14.309566156170296,0.016974870962977746,0.011310472169061354
22,209014000,2021-12-04 10:45:21+00:00,55.25775,14.30955,55.25418461538462,14.304415384615384,1,55.25437068422359,14.304529999640344,0.02192792027566724,0.009383724390945068
22,209014000,2021-12-04 10:47:21+00:00,55.25418461538462,14.304415384615384,55.250708333333336,14.299408333333334,1,55.25077009944386,14.299443866448048,0.007227895724678557,0.0127879167647593
22,209014000,2021-12-04 10:49:21+00:00,55.250708333333336,14.299408333333334,55.24739999999999,14.2945,1,55.24741574424052,14.294369981461408,0.008425117927875888,0.019695467571777696
22,209014000,2021-12-04 10:51:21+00:00,55.24739999999999,14.2945,55.24389285714285,14.289242857142858,1,55.244083878183964,14.289445976758381,0.02483848411639066,0.031266721604607785
22,209014000,2021-12-04 10:53:21+00:00,55.24389285714285,14.289242857142858,55.24046363636364,14.284027272727274,1,55.2405410676284,14.28413649243402,0.011048742379270494,0.009056257583351957
22,209014000,2021-12-04 10:55:21+00:00,55.24046363636364,14.284027272727274,55.23710833333334,14.278958333333334,1,55.23716861290928,14.278830071050027,0.010538352095846052,0.012409688346936168
22,209014000,2021-12-04 10:57:21+00:00,55.23710833333334,14.278958333333334,55.23361935483869,14.272954838709678,1,55.23371463114087,14.273742267952278,0.05104004645502921,0.061093010266966355
22,209014000,2021-12-04 10:59:21+00:00,55.23361935483869,14.272954838709678,55.232815384615385,14.266830769230769,1,55.23141900951404,14.266263566176873,0.1593811067746037,0.29865759191990277
22,209014000,2021-12-04 11:01:21+00:00,55.232815384615385,14.266830769230769,55.23265,14.2582625,1,55.232699089147665,14.259774155424207,0.09600703825217466,0.17047640198299277
22,209014000,2021-12-04 11:03:21+00:00,55.23265,14.2582625,55.23259166666667,14.250050000000002,1,55.23253609974493,14.250937165940329,0.05659229374151817,0.025506805329939233
22,209014000,2021-12-04 11:05:21+00:00,55.23259166666667,14.250050000000002,55.23248333333333,14.242508333333332,1,55.23250163446356,14.242377474241886,0.008543509967320326,0.042898491091782766
22,209014000,2021-12-04 11:07:21+00:00,55.23248333333333,14.242508333333332,55.23244,14.23473,1,55.2324327370454,14.234988005314516,0.016379739216476223,0.01665660512833256
22,209014000,2021-12-04 11:09:21+00:00,55.23244,14.23473,55.23239999999999,14.226033333333335,1,55.23243421959652,14.226974722205327,0.059813557011885614,0.058231686256919206
22,209014000,2021-12-04 11:11:21+00:00,55.23239999999999,14.226033333333335,55.23239999999999,14.218158333333331,1,55.23242766448605,14.218340412590484,0.011948218881554706,0.05229051092757243
22,209014000,2021-12-04 11:13:21+00:00,55.23239999999999,14.218158333333331,55.2324,14.20961,1,55.23236990898219,14.210379490405014,0.04890714796719966,0.04269532430796796
22,209014000,2021-12-04 11:15:21+00:00,55.2324,14.20961,55.23239999999999,14.201408333333331,1,55.23235489590897,14.202066509515182,0.04203452586343801,0.021981751128908534
22,209014000,2021-12-04 11:17:21+00:00,55.23239999999999,14.201408333333331,55.23245833333333,14.193708333333335,1,55.232362661217905,14.193720136479923,0.010664562658703709,0.03246468886620924
22,209014000,2021-12-04 11:19:21+00:00,55.23245833333333,14.193708333333335,55.2325,14.185176923076924,1,55.23260587052292,14.185930370687784,0.04920413249443109,0.05275122830556725
22,209014000,2021-12-04 11:21:21+00:00,55.2325,14.185176923076924,55.23260000000001,14.176407692307691,1,55.2325748110215,14.177558683561852,0.07303646828265141,0.016415713608301595
22,209014000,2021-12-04 11:23:21+00:00,55.23260000000001,14.176407692307691,55.2327,14.168490909090911,1,55.23265214287435,14.168505789431352,0.005404478081641509,0.05405235176251996
22,209014000,2021-12-04 11:25:21+00:00,55.2327,14.168490909090911,55.2329,14.159133333333331,1,55.23287605321062,14.160745986147262,0.10228994607258697,0.09203224233725361
22,209014000,2021-12-04 11:27:21+00:00,55.2329,14.159133333333331,55.23303749999999,14.1518875,1,55.23307297203931,14.15215735497585,0.01755965180847625,0.1340812366479666
22,209014000,2021-12-04 11:29:21+00:00,55.23303749999999,14.1518875,55.23318181818183,14.144336363636365,1,55.23321571803495,14.144068532097139,0.01739587604831649,0.01937338985206776
22,209014000,2021-12-04 11:31:21+00:00,55.23318181818183,14.144336363636365,55.23339166666669,14.13635,1,55.23335676640298,14.13656033061306,0.013889654650272386,0.02854239746577298
22,209014000,2021-12-04 11:33:21+00:00,55.23339166666669,14.13635,55.23356923076925,14.127946153846157,1,55.23355414555653,14.128575760833286,0.039956743399472264,0.026713625011194533
22,209014000,2021-12-04 11:35:21+00:00,55.23356923076925,14.127946153846157,55.23372499999999,14.119991666666666,1,55.23372147544014,14.120197410731247,0.01305145585391511,0.028595281630485428
22,209014000,2021-12-04 11:37:21+00:00,55.23372499999999,14.119991666666666,55.23391538461539,14.111446153846154,1,55.23389932110322,14.112244772963827,0.05066913156567592,0.03767202346653325
22,209014000,2021-12-04 11:39:21+00:00,55.23391538461539,14.111446153846154,55.23412307692308,14.1027,1,55.23405561887531,14.1037608876023,0.06768378652475662,0.012866623179541535
22,209014000,2021-12-04 11:41:21+00:00,55.23412307692308,14.1027,55.23429090909092,14.095045454545454,1,55.23426591192748,14.095038645462811,0.002812891512512852,0.06935612708402289
22,209014000,2021-12-04 11:43:21+00:00,55.23429090909092,14.095045454545454,55.23445000000001,14.086583333333332,1,55.23445889621512,14.087230153405566,0.04102395736383329,0.0512140678586028
22,209014000,2021-12-04 11:45:21+00:00,55.23445000000001,14.086583333333332,55.23463636363636,14.078136363636364,1,55.234593171581984,14.078791014339236,0.041785295801825655,0.0031811225605646865
22,209014000,2021-12-04 11:47:21+00:00,55.23463636363636,14.078136363636364,55.23478333333333,14.070341666666664,1,55.23476297678728,14.070365754343984,0.002730611396853836,0.04158872661364394
22,209014000,2021-12-04 11:49:21+00:00,55.23478333333333,14.070341666666664,55.234925,14.062241666666669,1,55.2349641202243,14.062547311472782,0.019861568406993595,0.01936667739609528
22,209014000,2021-12-04 11:51:21+00:00,55.234925,14.062241666666669,55.23506923076923,14.054053846153844,1,55.23504695883864,14.054535602651251,0.030645836446799603,0.005575523107896495
22,209014000,2021-12-04 11:53:21+00:00,55.23506923076923,14.054053846153844,55.23521818181819,14.046554545454546,1,55.235231433385344,14.046443277985324,0.00720708592199924,0.04365834656309624
22,209014000,2021-12-04 11:55:21+00:00,55.23521818181819,14.046554545454546,55.23533333333334,14.038791666666668,1,55.235387674170646,14.03881200608774,0.006178518023082436,0.017129349543986344
22,209014000,2021-12-04 11:57:21+00:00,55.23533333333334,14.038791666666668,55.23546153846154,14.030515384615386,1,55.23548208072372,14.031017122887002,0.031894113688989804,0.032584179670261997
22,209014000,2021-12-04 11:59:21+00:00,55.23546153846154,14.030515384615386,55.23557499999998,14.022791666666668,1,55.235605509416786,14.022901162406995,0.007727005255033132,0.03507301351002344
22,209014000,2021-12-04 12:01:21+00:00,55.23557499999998,14.022791666666668,55.235825,14.01495,1,55.23575141940703,14.015160274518234,0.015642499621264086,0.01692428431751459
22,209014000,2021-12-04 12:03:21+00:00,55.235825,14.01495,55.23608461538463,14.006846153846151,1,55.23620293934348,14.00733088898641,0.03343147652544168,0.016657323360669614
22,209014000,2021-12-04 12:05:21+00:00,55.23608461538463,14.006846153846151,55.23633636363636,13.998627272727276,1,55.23637046440225,13.999317207709439,0.04390770456098467,0.00734579139592862
22,209014000,2021-12-04 12:07:21+00:00,55.23633636363636,13.998627272727276,55.23664166666666,13.990708333333336,1,55.236627472028715,13.99100554569217,0.01890988860442909,0.019927545509015755
22,209014000,2021-12-04 12:09:21+00:00,55.23664166666666,13.990708333333336,55.23693333333333,13.982808333333333,1,55.23701264966578,13.98314767323864,0.023252251677276604,0.0019341792673090931
22,209014000,2021-12-04 12:11:21+00:00,55.23693333333333,13.982808333333333,55.237218181818186,13.97516363636364,1,55.237380275942705,13.975196620490154,0.01814498031199561,0.01620426659568272
22,209014000,2021-12-04 12:13:21+00:00,55.237218181818186,13.97516363636364,55.237541666666665,13.967508333333331,1,55.237647617411646,13.967539946820008,0.011950480641946572,0.004348479273447234
22,209014000,2021-12-04 12:15:21+00:00,55.237541666666665,13.967508333333331,55.2379,13.959166666666668,1,55.23797199528347,13.959858188184114,0.044567413783797305,0.04368775126181803
22,209014000,2021-12-04 12:17:21+00:00,55.2379,13.959166666666668,55.238275,13.950783333333336,1,55.23837951929292,13.951517272403624,0.0479607801610253,0.003226893702017678
22,209014000,2021-12-04 12:19:21+00:00,55.238275,13.950783333333336,55.23865,13.942749999999998,1,55.23880469290273,13.943095225220132,0.02783724988284649,0.022189626573118758
22,209014000,2021-12-04 12:21:21+00:00,55.23865,13.942749999999998,55.23902307692307,13.934530769230772,1,55.23911414496561,13.93500922355424,0.03197880212389359,0.011787527991757732
22,209014000,2021-12-04 12:23:21+00:00,55.23902307692307,13.934530769230772,55.23937272727273,13.926863636363636,1,55.239479561555335,13.926830602829169,0.012062633835734056,0.0350985699317601
22,209014000,2021-12-04 12:25:21+00:00,55.23937272727273,13.926863636363636,55.239741666666674,13.919016666666664,1,55.23984724237266,13.919112686188171,0.013223909821332933,0.011601148872980372
22,209014000,2021-12-04 12:27:21+00:00,55.239741666666674,13.919016666666664,55.24011538461539,13.910615384615388,1,55.24020640092333,13.911275835744053,0.04307607649895657,0.035145535755101175
22,209014000,2021-12-04 12:29:21+00:00,55.24011538461539,13.910615384615388,55.240475,13.902616666666669,1,55.24058293524912,13.90277118450629,0.015492017738169488,0.025569090381639705
22,209014000,2021-12-04 12:31:21+00:00,55.240475,13.902616666666669,55.24075833333333,13.894266666666669,1,55.24095078215759,13.894655684690834,0.03265187589784078,0.023830385865242148
22,209014000,2021-12-04 12:33:21+00:00,55.24075833333333,13.894266666666669,55.24095,13.885941666666668,1,55.24090354390837,13.88626005635729,0.020834941443765964,0.010315362075711048
22,209014000,2021-12-04 12:35:21+00:00,55.24095,13.885941666666668,55.24122222222223,13.877877777777776,1,55.241110646920106,13.877752550191103,0.014729180874540126,0.01882126967242615
22,209014000,2021-12-04 12:37:21+00:00,55.24122222222223,13.877877777777776,55.24148888888889,13.868733333333331,1,55.2415403144028,13.869874649119463,0.0725786040340284,0.06850395903631075
22,209014000,2021-12-04 12:39:21+00:00,55.24148888888889,13.868733333333331,55.24173636363636,13.860363636363637,1,55.2416882507889,13.861081446496271,0.04581830133621539,0.0491606799321525
22,209014000,2021-12-04 12:41:21+00:00,55.24173636363636,13.860363636363637,55.24193636363636,13.852045454545454,1,55.24189501643016,13.852344254819027,0.019492042510408897,0.006207448617573329
22,209014000,2021-12-04 12:43:21+00:00,55.24193636363636,13.852045454545454,55.24216363636365,13.84395454545455,1,55.24209329605103,13.844004526289616,0.008438892943956014,0.014723280432769673
22,209014000,2021-12-04 12:45:21+00:00,55.24216363636365,13.84395454545455,55.242399999999975,13.835384615384614,1,55.24234133602977,13.835971527844857,0.037773647256335884,0.030383378925471365
22,209014000,2021-12-04 12:47:21+00:00,55.242399999999975,13.835384615384614,55.24263333333334,13.827325,1,55.24256690542545,13.827478045276722,0.012193746155720851,0.032351919099434245
22,209014000,2021-12-04 12:49:21+00:00,55.24263333333334,13.827325,55.24285833333334,13.819,1,55.24278752212512,13.819236814854241,0.016951837469154647,0.016848818896337128
22,209014000,2021-12-04 12:51:21+00:00,55.24285833333334,13.819,55.24306923076925,13.81052307692308,1,55.24304003802591,13.811008166724788,0.03092162515213027,0.00975752103774847
22,209014000,2021-12-04 12:53:21+00:00,55.24306923076925,13.81052307692308,55.24328333333332,13.802483333333331,1,55.24321365098475,13.802694173695716,0.015449061250940374,0.027715776039262844
22,209014000,2021-12-04 12:55:21+00:00,55.24328333333332,13.802483333333331,55.24348181818181,13.794581818181818,1,55.243444647237794,13.794488598808762,0.007211331812624231,0.008932899086604634
22,209014000,2021-12-04 12:57:21+00:00,55.24348181818181,13.794581818181818,55.24370833333332,13.786041666666668,1,55.24364575229659,13.786696097641263,0.04206455909624426,0.0406035324521093
22,209014000,2021-12-04 12:59:21+00:00,55.24370833333332,13.786041666666668,55.24390833333334,13.777741666666666,1,55.24385523187122,13.778240310054349,0.032156062450983486,0.015506211997086898
22,209014000,2021-12-04 13:01:21+00:00,55.24390833333334,13.777741666666666,55.24410909090909,13.769763636363637,1,55.244047704526935,13.769699251310218,0.007952995052156927,0.02040990685218435
22,209014000,2021-12-04 13:03:21+00:00,55.24410909090909,13.769763636363637,55.24433076923078,13.76092307692308,1,55.24427810903967,13.761628562323146,0.04510238422392204,0.05472509487384125
22,209014000,2021-12-04 13:05:21+00:00,55.24433076923078,13.76092307692308,55.24446666666668,13.752808333333332,1,55.24443183221859,13.752980441112493,0.011577062765536434,0.04698749825988616
22,209014000,2021-12-04 13:07:21+00:00,55.24446666666668,13.752808333333332,55.24465,13.744491666666669,1,55.24458996932013,13.74454220660463,0.007404110483862687,0.013843997608877874
22,209014000,2021-12-04 13:09:21+00:00,55.24465,13.744491666666669,55.244772727272725,13.736063636363635,1,55.24477429020274,13.736321705535351,0.016359713606358114,0.009759524896230302
22,209014000,2021-12-04 13:11:21+00:00,55.244772727272725,13.736063636363635,55.2449875,13.7279375,1,55.24489684791236,13.727710458178464,0.01757086865031865,0.02170183203685864
22,209014000,2021-12-04 13:13:21+00:00,55.2449875,13.7279375,55.24517777777778,13.720122222222225,1,55.245122469428246,13.719799960152825,0.021333422446638044,0.01989221437000421
22,209014000,2021-12-04 13:15:21+00:00,55.24517777777778,13.720122222222225,55.245461538461534,13.71163076923077,1,55.245368344063216,13.711926171970479,0.0214012522533032,0.044103971929692475
22,209014000,2021-12-04 13:17:21+00:00,55.245461538461534,13.71163076923077,55.2456,13.7037,1,55.24575546262048,13.703825274835092,0.019023326318827975,0.03904048430002149
22,209014000,2021-12-04 13:19:21+00:00,55.2456,13.7037,55.2457,13.695541666666664,1,55.2457239477474,13.696115056636852,0.03644327287028854,0.015045399554026251
22,209014000,2021-12-04 13:21:21+00:00,55.2457,13.695541666666664,55.24582500000002,13.6869,1,55.24577974941001,13.687630279569687,0.04656327624276229,0.0307631555477394
22,209014000,2021-12-04 13:23:21+00:00,55.24582500000002,13.6869,55.24594999999999,13.67809,1,55.24594801595831,13.67904824154669,0.060740740489427104,0.010670194434264067
22,209014000,2021-12-04 13:25:21+00:00,55.24594999999999,13.67809,55.24607000000001,13.67002,1,55.246021409570616,13.669998461195755,0.005572843769874316,0.04690974760425042
22,209014000,2021-12-04 13:27:21+00:00,55.24607000000001,13.67002,55.24623333333333,13.661858333333331,1,55.24617560275262,13.661708459968228,0.011465524683593138,0.007548442354103592
22,209014000,2021-12-04 13:29:21+00:00,55.24623333333333,13.661858333333331,55.246338461538464,13.653369230769233,1,55.24632350660602,13.653354720218676,0.0019003350687220436,0.02174076342937944
22,209014000,2021-12-04 13:31:21+00:00,55.246338461538464,13.653369230769233,55.246536363636366,13.644600000000002,1,55.24643726106203,13.64478667210679,0.016169161394787,0.020535506703856763
22,209014000,2021-12-04 13:33:21+00:00,55.246536363636366,13.644600000000002,55.246745454545454,13.636609090909094,1,55.24662395417668,13.63615281797494,0.031921347529906635,0.049350409638836766
22,209014000,2021-12-04 13:35:21+00:00,55.246745454545454,13.636609090909094,55.24690999999999,13.62855,1,55.24690645194402,13.628257600429716,0.01853816926942192,0.006573591082758045
22,209014000,2021-12-04 13:37:21+00:00,55.24690999999999,13.62855,55.24699999999999,13.619583333333331,1,55.24702950821979,13.619928661608832,0.02213339831603559,0.05812131660103646
22,209014000,2021-12-04 13:39:21+00:00,55.24699999999999,13.619583333333331,55.24705833333334,13.610883333333334,1,55.247030017913275,13.611446768163301,0.03585214579748031,0.017265669682617682
22,209014000,2021-12-04 13:41:21+00:00,55.24705833333334,13.610883333333334,55.247216666666674,13.6025,1,55.247105854538376,13.602281449005414,0.018539947013492417,0.02294623701655407
22,209014000,2021-12-04 13:43:21+00:00,55.247216666666674,13.6025,55.247381818181815,13.593718181818184,1,55.247345309989676,13.59431411434615,0.03799072199891835,0.0252693443157097
22,209014000,2021-12-04 13:45:21+00:00,55.247381818181815,13.593718181818184,55.2475923076923,13.58539230769231,1,55.247476399645464,13.585143813341237,0.020351837925899473,0.02933630048864739
22,209014000,2021-12-04 13:47:21+00:00,55.2475923076923,13.58539230769231,55.24778181818181,13.57758181818182,1,55.247715448858685,13.576826547899417,0.048437874159402206,0.03275050705192126
22,209014000,2021-12-04 13:49:21+00:00,55.24778181818181,13.57758181818182,55.24798,13.56963,1,55.24794307363397,13.569034218910316,0.03798561136637117,0.0090097282683326
22,209014000,2021-12-04 13:51:21+00:00,55.24798,13.56963,55.24818333333332,13.560566666666665,1,55.24813481740421,13.561072148998193,0.03249037987301353,0.07045431233897138
22,209014000,2021-12-04 13:53:21+00:00,55.24818333333332,13.560566666666665,55.248375,13.5532,1,55.24827791909469,13.552376488656616,0.05330160146800579,0.10754835622624438
22,209014000,2021-12-04 13:55:21+00:00,55.248375,13.5532,55.248630000000006,13.54357,1,55.248577164716814,13.544666296471739,0.06973454906789464,0.14362976874836084
